dataset,target_size,fold,algorithm,repeat,time,metric1,metric2,selected_features
indian_pines,30,6,mcuve,0,2.52,0.63,0.58,40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-74-91-94-97-99-100-110-112-119
indian_pines,30,6,pcal,0,0.09,0.62,0.56,0-19-20-21-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198
indian_pines,30,6,lasso,0,0.9,0.68,0.64,0-1-2-3-12-16-22-23-24-33-34-40-56-60-80-84-88-143-145-148-149-150-177-178-181-184-192-195-196-197
indian_pines,30,7,bsnet,0,68.6,0.67,0.63,0-4-5-35-40-46-47-48-51-57-60-67-68-71-72-74-94-102-103-112-117-125-138-148-149-152-160-165-182-199
indian_pines,30,7,mcuve,0,2.58,0.59,0.53,40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-81-91-92-94-97-98-100-101-120
indian_pines,30,7,pcal,0,0.09,0.57,0.51,0-19-20-21-22-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-102-104-105-143-145-197-198
indian_pines,30,7,lasso,0,0.65,0.7,0.66,0-1-2-3-12-16-22-23-24-33-34-40-56-60-84-86-145-148-149-150-177-178-181-184-185-190-192-195-196-197
indian_pines,30,8,bsnet,0,69.24,0.67,0.63,0-4-5-30-35-40-43-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-152-160-165-175-181-199
indian_pines,30,8,mcuve,0,2.46,0.58,0.53,40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-91-94-97-98-99-100-101-119-139
indian_pines,30,8,pcal,0,0.08,0.55,0.49,0-19-20-21-22-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-102-104-105-143-145-197-198
indian_pines,30,8,lasso,0,0.7,0.66,0.62,0-2-3-12-16-22-23-24-33-34-40-53-55-56-60-66-145-148-149-150-177-178-181-184-185-190-192-195-196-197
indian_pines,30,9,bsnet,0,70.08,0.71,0.67,0-4-5-30-35-40-43-46-47-48-51-60-67-68-71-72-74-98-102-103-112-117-125-138-148-149-160-165-181-199
indian_pines,30,9,mcuve,0,2.5,0.67,0.62,27-40-41-42-43-44-45-46-47-48-49-50-51-52-53-62-63-64-65-66-67-68-69-70-71-81-91-92-94-100
indian_pines,30,9,pcal,0,0.08,0.6,0.55,0-19-20-21-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198
indian_pines,30,9,lasso,0,0.85,0.65,0.6,0-1-2-3-12-16-22-23-24-29-33-34-40-56-60-86-143-148-149-150-177-178-181-184-185-191-192-195-196-197
ghsi,5,0,bsnet,0,51.69,0.62,0.46,2-35-39-67-82
ghsi,5,0,mcuve,0,1.23,0.46,0.2,68-69-70-71-72
ghsi,5,0,pcal,0,0.03,0.69,0.56,22-23-24-25-26
ghsi,5,0,lasso,0,0.2,0.67,0.54,10-28-38-71-91
ghsi,5,1,bsnet,0,51.7,0.63,0.48,2-35-39-67-82
ghsi,5,1,mcuve,0,1.24,0.51,0.28,68-69-70-71-72
ghsi,5,1,pcal,0,0.02,0.65,0.5,22-23-24-25-26
ghsi,5,1,lasso,0,0.17,0.68,0.56,10-28-38-71-91
ghsi,5,2,bsnet,0,48.1,0.57,0.4,35-39-67-70-99
ghsi,5,2,mcuve,0,1.13,0.52,0.32,67-68-69-72-73
ghsi,5,2,pcal,0,0.03,0.66,0.53,22-23-24-25-26
ghsi,5,2,lasso,0,0.12,0.66,0.54,10-28-38-71-91
ghsi,5,3,bsnet,0,47.89,0.63,0.5,2-32-35-39-82
ghsi,5,3,mcuve,0,1.13,0.46,0.21,68-69-70-71-72
ghsi,5,3,pcal,0,0.03,0.63,0.48,22-23-24-25-26
ghsi,5,3,lasso,0,0.2,0.63,0.49,10-28-38-71-91
ghsi,5,4,bsnet,0,48.24,0.57,0.39,2-35-39-70-82
ghsi,5,4,mcuve,0,1.13,0.43,0.16,68-69-70-71-72
ghsi,5,4,pcal,0,0.02,0.62,0.46,22-23-24-25-26
ghsi,5,4,lasso,0,0.17,0.63,0.48,10-28-38-71-91
ghsi,5,5,bsnet,0,48.13,0.6,0.45,2-35-39-70-82
ghsi,5,5,mcuve,0,1.13,0.5,0.25,67-68-69-70-71
ghsi,5,5,pcal,0,0.02,0.63,0.48,22-23-24-25-26
ghsi,5,5,lasso,0,0.2,0.61,0.46,10-28-38-71-91
ghsi,5,6,bsnet,0,48.56,0.59,0.42,2-35-39-70-82
ghsi,5,6,mcuve,0,1.13,0.51,0.28,67-68-69-70-71
ghsi,5,6,pcal,0,0.03,0.66,0.52,22-23-24-25-26
ghsi,5,6,lasso,0,0.1,0.64,0.49,10-28-47-71-91
ghsi,5,7,bsnet,0,48.41,0.65,0.5,2-35-39-70-82
ghsi,5,7,mcuve,0,1.13,0.54,0.3,68-69-70-72-73
ghsi,5,7,pcal,0,0.03,0.67,0.52,22-23-24-25-26
ghsi,5,7,lasso,0,0.06,0.67,0.52,10-28-47-71-91
ghsi,5,8,bsnet,0,48.31,0.65,0.51,2-35-39-70-82
ghsi,5,8,mcuve,0,1.12,0.53,0.33,67-68-69-72-73
ghsi,5,8,pcal,0,0.03,0.63,0.48,22-23-24-25-26
ghsi,5,8,lasso,0,0.07,0.66,0.53,10-28-38-71-91
ghsi,5,9,bsnet,0,48.57,0.61,0.47,2-35-39-70-82
ghsi,5,9,mcuve,0,1.13,0.5,0.28,68-69-70-72-73
ghsi,5,9,pcal,0,0.02,0.66,0.52,22-23-24-25-26
ghsi,5,9,lasso,0,0.18,0.6,0.45,9-10-28-38-71
ghsi,10,0,bsnet,0,51.69,0.65,0.51,2-32-35-39-67-70-82-99-103-116
ghsi,10,0,mcuve,0,1.13,0.53,0.34,28-66-67-68-69-70-71-72-73-74
ghsi,10,0,pcal,0,0.03,0.65,0.51,21-22-23-24-25-26-27-46-47-48
ghsi,10,0,lasso,0,0.2,0.69,0.57,9-10-28-38-42-45-47-71-91-130
ghsi,10,1,bsnet,0,51.7,0.68,0.56,2-32-35-39-67-70-82-99-103-116
ghsi,10,1,mcuve,0,1.13,0.54,0.36,29-66-67-68-69-70-71-72-73-74
ghsi,10,1,pcal,0,0.03,0.65,0.52,21-22-23-24-25-26-27-46-47-48
ghsi,10,1,lasso,0,0.17,0.7,0.58,10-28-38-41-44-45-47-71-91-130
ghsi,10,2,bsnet,0,48.1,0.6,0.46,2-32-35-39-67-70-82-99-103-116
ghsi,10,2,mcuve,0,1.12,0.56,0.39,28-66-67-68-69-70-71-72-73-74
ghsi,10,2,pcal,0,0.03,0.66,0.52,21-22-23-24-25-26-27-46-47-48
ghsi,10,2,lasso,0,0.12,0.63,0.49,10-28-38-42-43-44-45-71-91-130
ghsi,10,3,bsnet,0,47.89,0.6,0.45,2-32-35-39-67-70-82-92-99-116
ghsi,10,3,mcuve,0,1.12,0.5,0.31,65-66-67-68-69-70-71-72-73-74
ghsi,10,3,pcal,0,0.03,0.62,0.48,21-22-23-24-25-26-27-46-47-48
ghsi,10,3,lasso,0,0.2,0.65,0.52,9-10-28-38-41-44-45-71-91-130
ghsi,10,4,bsnet,0,48.24,0.61,0.46,2-32-35-39-67-69-70-82-99-116
ghsi,10,4,mcuve,0,1.13,0.54,0.37,28-29-67-68-69-70-71-72-73-74
ghsi,10,4,pcal,0,0.03,0.56,0.38,21-22-23-24-25-26-27-46-47-48
ghsi,10,4,lasso,0,0.17,0.64,0.49,9-10-28-38-42-45-47-71-91-130
ghsi,10,5,bsnet,0,48.13,0.65,0.51,2-32-35-39-67-70-82-92-99-116
ghsi,10,5,mcuve,0,1.13,0.51,0.31,65-66-67-68-69-70-71-72-73-74
ghsi,10,5,pcal,0,0.03,0.65,0.51,21-22-23-24-25-26-27-46-47-48
ghsi,10,5,lasso,0,0.2,0.67,0.54,9-10-28-38-42-45-47-71-91-130
ghsi,10,6,bsnet,0,48.56,0.64,0.49,2-31-32-35-39-67-70-82-99-116
ghsi,10,6,mcuve,0,1.12,0.56,0.38,28-29-67-68-69-70-71-72-73-74
ghsi,10,6,pcal,0,0.04,0.66,0.52,21-22-23-24-25-26-27-46-47-48
ghsi,10,6,lasso,0,0.1,0.65,0.51,10-28-38-41-44-45-47-71-91-130
ghsi,10,7,bsnet,0,48.41,0.69,0.55,2-32-35-39-67-70-82-99-103-116
ghsi,10,7,mcuve,0,1.14,0.51,0.28,65-66-67-68-69-70-71-72-73-74
ghsi,10,7,pcal,0,0.03,0.69,0.55,21-22-23-24-25-26-27-46-47-48
ghsi,10,7,lasso,0,0.06,0.73,0.61,10-28-38-41-44-45-47-71-91-130
ghsi,10,8,bsnet,0,48.31,0.68,0.56,2-32-35-39-67-70-82-99-103-116
ghsi,10,8,mcuve,0,1.14,0.54,0.36,65-66-67-68-69-70-71-72-73-74
ghsi,10,8,pcal,0,0.03,0.66,0.53,21-22-23-24-25-26-27-46-47-48
ghsi,10,8,lasso,0,0.07,0.69,0.56,10-28-38-41-44-45-47-71-91-130
ghsi,10,9,bsnet,0,48.57,0.66,0.54,2-31-32-35-39-67-70-82-99-103
ghsi,10,9,mcuve,0,1.13,0.59,0.43,66-67-68-69-70-71-72-73-74-91
ghsi,10,9,pcal,0,0.03,0.64,0.5,21-22-23-24-25-26-27-46-47-48
ghsi,10,9,lasso,0,0.18,0.67,0.54,9-10-28-38-42-45-47-71-91-130
ghsi,15,0,bsnet,0,51.69,0.7,0.59,2-20-31-32-35-39-49-56-67-69-70-82-99-103-116
ghsi,15,0,mcuve,0,1.15,0.59,0.42,28-29-52-53-54-65-66-67-68-69-70-71-72-73-74
ghsi,15,0,pcal,0,0.03,0.66,0.51,20-21-22-23-24-25-26-27-31-32-33-46-47-48-49
ghsi,15,0,lasso,0,0.2,0.71,0.59,9-10-28-38-39-40-41-42-43-44-45-47-71-91-130
ghsi,15,1,bsnet,0,51.7,0.71,0.6,2-20-31-32-35-39-56-67-69-70-82-92-99-103-116
ghsi,15,1,mcuve,0,1.13,0.65,0.51,28-29-30-65-66-67-68-69-70-71-72-73-74-86-87
ghsi,15,1,pcal,0,0.03,0.61,0.46,20-21-22-23-24-25-26-27-31-32-33-46-47-48-49
ghsi,15,1,lasso,0,0.17,0.69,0.56,10-28-37-38-39-40-41-42-43-44-45-47-71-91-130
ghsi,15,2,bsnet,0,48.1,0.69,0.57,2-20-31-32-35-39-56-67-69-70-82-92-99-103-116
ghsi,15,2,mcuve,0,1.13,0.65,0.51,28-64-65-66-67-68-69-70-71-72-73-74-75-91-92
ghsi,15,2,pcal,0,0.03,0.65,0.51,20-21-22-23-24-25-26-27-31-32-33-46-47-48-49
ghsi,15,2,lasso,0,0.12,0.65,0.52,10-28-37-38-39-40-41-42-43-44-45-47-71-91-130
ghsi,15,3,bsnet,0,47.89,0.68,0.56,2-24-31-32-34-35-39-56-67-70-82-92-99-103-116
ghsi,15,3,mcuve,0,1.13,0.59,0.44,28-29-63-64-65-66-67-68-69-70-71-72-73-74-75
ghsi,15,3,pcal,0,0.03,0.66,0.53,20-21-22-23-24-25-26-27-31-32-33-46-47-48-49
ghsi,15,3,lasso,0,0.2,0.64,0.5,9-10-28-38-39-40-41-42-43-44-45-47-71-91-130
ghsi,15,4,bsnet,0,48.24,0.67,0.54,2-20-29-31-32-35-39-56-67-69-70-82-92-99-116
ghsi,15,4,mcuve,0,1.13,0.62,0.47,28-29-30-52-64-65-66-67-68-69-70-71-72-73-74
ghsi,15,4,pcal,0,0.03,0.55,0.36,20-21-22-23-24-25-26-27-31-32-33-46-47-48-49
ghsi,15,4,lasso,0,0.17,0.64,0.5,9-10-28-38-39-40-41-42-43-44-45-47-71-91-130
ghsi,15,5,bsnet,0,48.13,0.68,0.56,2-31-32-35-39-49-56-67-69-70-82-92-99-103-116
ghsi,15,5,mcuve,0,1.13,0.58,0.43,28-29-63-64-65-66-67-68-69-70-71-72-73-74-75
ghsi,15,5,pcal,0,0.03,0.63,0.5,20-21-22-23-24-25-26-27-31-32-33-46-47-48-49
ghsi,15,5,lasso,0,0.2,0.67,0.55,9-10-28-38-39-40-41-42-43-44-45-47-71-91-130
ghsi,15,6,bsnet,0,48.56,0.69,0.56,2-20-31-32-35-39-56-67-69-70-82-92-99-103-116
ghsi,15,6,mcuve,0,1.13,0.62,0.46,28-29-65-66-67-68-69-70-71-72-73-74-90-91-92
ghsi,15,6,pcal,0,0.04,0.63,0.48,20-21-22-23-24-25-26-27-31-32-33-46-47-48-49
ghsi,15,6,lasso,0,0.1,0.68,0.55,10-28-37-38-39-40-41-42-43-44-45-47-71-91-130
ghsi,15,7,bsnet,0,48.41,0.74,0.63,2-20-31-32-35-39-56-67-69-70-82-92-99-103-116
ghsi,15,7,mcuve,0,1.12,0.65,0.5,28-29-64-65-66-67-68-69-70-71-72-73-74-75-87
ghsi,15,7,pcal,0,0.03,0.71,0.58,20-21-22-23-24-25-26-27-31-32-33-46-47-48-49
ghsi,15,7,lasso,0,0.06,0.7,0.57,10-28-37-38-39-40-41-42-43-44-45-47-71-91-130
ghsi,15,8,bsnet,0,48.31,0.75,0.65,2-20-31-32-35-39-56-67-69-70-82-92-99-103-116
ghsi,15,8,mcuve,0,1.13,0.67,0.55,28-29-65-66-67-68-69-70-71-72-73-74-87-88-89
ghsi,15,8,pcal,0,0.03,0.63,0.5,20-21-22-23-24-25-26-27-31-32-33-46-47-48-49
ghsi,15,8,lasso,0,0.07,0.67,0.55,10-28-37-38-39-40-41-42-43-44-45-47-71-91-130
ghsi,15,9,bsnet,0,48.57,0.67,0.54,2-29-31-32-35-39-56-67-69-70-82-92-99-103-116
ghsi,15,9,mcuve,0,1.13,0.59,0.43,28-29-66-67-68-69-70-71-72-73-74-88-89-90-91
ghsi,15,9,pcal,0,0.03,0.62,0.47,20-21-22-23-24-25-26-27-31-32-33-46-47-48-49
ghsi,15,9,lasso,0,0.18,0.65,0.51,9-10-28-38-39-40-41-42-43-44-45-47-71-91-130
ghsi,20,0,bsnet,0,51.69,0.7,0.59,2-20-31-32-34-35-37-39-49-56-67-68-69-70-82-92-95-99-103-116
ghsi,20,0,mcuve,0,1.14,0.61,0.45,29-64-65-66-67-68-69-70-71-72-73-74-86-87-88-89-90-91-92-93
ghsi,20,0,pcal,0,0.04,0.71,0.59,0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49
ghsi,20,0,lasso,0,0.2,0.7,0.58,9-10-28-36-37-38-39-40-41-42-43-44-45-46-47-48-49-71-91-130
ghsi,20,1,bsnet,0,51.7,0.73,0.63,2-20-29-31-32-35-37-39-44-49-56-67-68-69-70-82-92-99-103-116
ghsi,20,1,mcuve,0,1.14,0.64,0.5,28-29-54-56-64-65-66-67-68-69-70-71-72-73-74-75-88-89-90-91
ghsi,20,1,pcal,0,0.04,0.65,0.51,0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49
ghsi,20,1,lasso,0,0.17,0.72,0.6,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-71-91-130
ghsi,20,2,bsnet,0,48.1,0.69,0.58,2-20-29-31-32-34-35-37-39-49-56-67-69-70-82-92-95-99-103-116
ghsi,20,2,mcuve,0,1.14,0.66,0.54,27-28-67-68-69-70-71-72-73-83-84-85-86-87-88-89-90-91-92-93
ghsi,20,2,pcal,0,0.04,0.61,0.47,0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49
ghsi,20,2,lasso,0,0.12,0.67,0.55,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-71-91-130
ghsi,20,3,bsnet,0,47.89,0.7,0.59,2-20-24-29-31-32-34-35-37-39-56-67-68-69-70-82-92-99-103-116
ghsi,20,3,mcuve,0,1.13,0.56,0.4,28-29-52-53-54-57-58-59-60-64-65-66-67-68-69-70-71-72-73-74
ghsi,20,3,pcal,0,0.04,0.6,0.45,0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49
ghsi,20,3,lasso,0,0.2,0.67,0.54,9-10-28-36-37-38-39-40-41-42-43-44-45-46-47-48-49-71-91-130
ghsi,20,4,bsnet,0,48.24,0.68,0.56,2-20-24-29-31-32-34-35-39-49-56-67-68-69-70-82-92-99-103-116
ghsi,20,4,mcuve,0,1.13,0.59,0.42,28-29-52-53-54-55-56-57-58-59-65-66-67-68-69-70-71-72-73-74
ghsi,20,4,pcal,0,0.04,0.58,0.41,0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49
ghsi,20,4,lasso,0,0.17,0.66,0.52,9-10-28-36-37-38-39-40-41-42-43-44-45-46-47-48-49-71-91-130
ghsi,20,5,bsnet,0,48.13,0.71,0.6,2-20-29-31-32-35-37-38-39-44-49-56-67-69-70-82-92-99-103-116
ghsi,20,5,mcuve,0,1.13,0.59,0.44,28-29-63-64-65-66-67-68-69-70-71-72-73-74-75-88-89-90-91-92
ghsi,20,5,pcal,0,0.04,0.68,0.56,0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49
ghsi,20,5,lasso,0,0.2,0.66,0.54,9-10-28-36-37-38-39-40-41-42-43-44-45-46-47-48-49-71-91-130
ghsi,20,6,bsnet,0,48.56,0.68,0.54,2-20-29-31-32-35-37-38-39-44-49-56-67-69-70-82-92-99-103-116
ghsi,20,6,mcuve,0,1.13,0.61,0.44,28-29-65-66-67-68-69-70-71-72-73-74-86-87-88-89-90-91-92-93
ghsi,20,6,pcal,0,0.04,0.63,0.47,0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49
ghsi,20,6,lasso,0,0.1,0.7,0.58,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-71-91-130
ghsi,20,7,bsnet,0,48.41,0.72,0.6,2-20-29-31-32-34-35-37-38-39-49-56-67-69-70-82-92-99-103-116
ghsi,20,7,mcuve,0,1.15,0.71,0.58,27-28-29-64-65-66-67-68-69-70-71-72-73-74-75-88-89-90-91-92
ghsi,20,7,pcal,0,0.04,0.71,0.59,0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49
ghsi,20,7,lasso,0,0.06,0.73,0.6,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-71-91-130
ghsi,20,8,bsnet,0,48.31,0.71,0.6,2-20-29-31-32-34-35-38-39-49-56-67-68-69-70-82-92-99-103-116
ghsi,20,8,mcuve,0,1.13,0.68,0.55,28-29-52-53-54-56-57-58-59-64-65-66-67-68-69-70-71-72-73-74
ghsi,20,8,pcal,0,0.04,0.72,0.61,0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49
ghsi,20,8,lasso,0,0.07,0.71,0.6,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-71-91-130
ghsi,20,9,bsnet,0,48.57,0.67,0.55,2-20-29-31-32-34-35-37-39-49-56-67-69-70-82-92-95-99-103-116
ghsi,20,9,mcuve,0,1.13,0.59,0.43,28-29-53-54-55-56-59-63-64-65-66-67-68-69-70-71-72-73-74-75
ghsi,20,9,pcal,0,0.04,0.65,0.52,0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49
ghsi,20,9,lasso,0,0.18,0.66,0.53,9-10-28-36-37-38-39-40-41-42-43-44-45-46-47-48-49-71-91-130
ghsi,25,0,bsnet,0,51.69,0.75,0.64,2-20-24-29-31-32-34-35-37-39-49-56-67-68-69-70-82-91-92-94-95-99-103-116-127
ghsi,25,0,mcuve,0,1.14,0.65,0.51,28-29-52-53-54-55-56-57-58-59-60-64-65-66-67-68-69-70-71-72-73-74-75-91-92
ghsi,25,0,pcal,0,0.04,0.72,0.61,0-1-9-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-46-47-48-49-102
ghsi,25,0,lasso,0,0.2,0.71,0.59,9-10-28-34-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-71-91-130
ghsi,25,1,bsnet,0,51.7,0.72,0.61,2-20-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-82-91-92-94-95-99-103-116
ghsi,25,1,mcuve,0,1.15,0.65,0.51,28-29-51-52-53-54-55-56-57-58-59-60-63-64-65-66-67-68-69-70-71-72-73-74-75
ghsi,25,1,pcal,0,0.04,0.67,0.53,0-1-4-9-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-46-47-48-49
ghsi,25,1,lasso,0,0.17,0.72,0.61,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-71-91-130
ghsi,25,2,bsnet,0,48.1,0.71,0.61,2-20-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-82-91-92-94-95-99-103-116
ghsi,25,2,mcuve,0,1.14,0.65,0.52,29-59-63-64-65-66-67-68-69-70-71-72-73-74-75-84-85-86-87-88-89-90-91-92-93
ghsi,25,2,pcal,0,0.05,0.65,0.51,0-1-9-10-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-46-47-48-49-102
ghsi,25,2,lasso,0,0.12,0.66,0.53,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-71-91-130
ghsi,25,3,bsnet,0,47.89,0.7,0.58,2-20-24-29-31-32-34-35-37-39-44-56-67-68-69-70-82-83-92-94-99-103-116-120-127
ghsi,25,3,mcuve,0,1.15,0.6,0.45,28-29-63-64-65-66-67-68-69-70-71-72-73-74-75-85-86-87-88-89-90-91-92-93-94
ghsi,25,3,pcal,0,0.04,0.71,0.61,0-1-9-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-46-47-48-49-102
ghsi,25,3,lasso,0,0.2,0.68,0.56,9-10-28-34-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-71-91-130
ghsi,25,4,bsnet,0,48.24,0.66,0.52,2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-82-92-95-99-103-116-120
ghsi,25,4,mcuve,0,1.13,0.64,0.49,28-29-65-66-67-68-69-70-71-72-73-74-75-83-84-85-86-87-88-89-90-91-92-93-94
ghsi,25,4,pcal,0,0.04,0.63,0.49,0-1-9-10-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-46-47-48-49-102
ghsi,25,4,lasso,0,0.17,0.64,0.49,9-10-28-34-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-71-91-130
ghsi,25,5,bsnet,0,48.13,0.7,0.59,2-20-24-29-31-32-34-35-37-38-39-44-49-56-63-67-68-69-70-82-92-95-99-103-116
ghsi,25,5,mcuve,0,1.14,0.61,0.46,28-29-52-53-54-55-56-64-65-66-67-68-69-70-71-72-73-74-75-88-89-90-91-92-93
ghsi,25,5,pcal,0,0.04,0.71,0.6,0-1-9-10-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-46-47-48-49-102
ghsi,25,5,lasso,0,0.2,0.67,0.54,9-10-28-34-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-71-91-130
ghsi,25,6,bsnet,0,48.56,0.69,0.56,2-20-29-31-32-34-35-37-38-39-44-49-56-63-67-68-69-70-82-92-94-95-99-103-116
ghsi,25,6,mcuve,0,1.14,0.61,0.45,28-29-30-51-52-53-54-55-56-57-58-59-60-61-64-65-66-67-68-69-70-71-72-73-74
ghsi,25,6,pcal,0,0.04,0.67,0.53,0-1-9-10-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-46-47-48-49
ghsi,25,6,lasso,0,0.1,0.71,0.59,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-71-91-130
ghsi,25,7,bsnet,0,48.41,0.75,0.65,2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-82-92-94-95-99-103-116
ghsi,25,7,mcuve,0,1.15,0.67,0.53,28-29-55-58-64-65-66-67-68-69-70-71-72-73-74-75-85-86-87-88-89-90-91-92-93
ghsi,25,7,pcal,0,0.04,0.74,0.63,0-1-9-10-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-46-47-48-49
ghsi,25,7,lasso,0,0.06,0.69,0.55,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-71-91-130
ghsi,25,8,bsnet,0,48.31,0.73,0.62,2-20-29-31-32-34-35-37-38-39-44-49-56-63-67-68-69-70-82-92-95-99-101-103-116
ghsi,25,8,mcuve,0,1.11,0.69,0.57,28-29-64-65-66-67-68-69-70-71-72-73-74-75-84-85-86-87-88-89-90-91-92-93-94
ghsi,25,8,pcal,0,0.04,0.76,0.66,0-1-9-10-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-46-47-48-49-102
ghsi,25,8,lasso,0,0.07,0.7,0.59,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-71-91-130
ghsi,25,9,bsnet,0,48.57,0.7,0.59,2-20-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-82-92-94-95-99-101-103-116
ghsi,25,9,mcuve,0,1.13,0.6,0.45,28-29-30-52-53-54-55-56-57-58-59-60-63-64-65-66-67-68-69-70-71-72-73-74-75
ghsi,25,9,pcal,0,0.04,0.67,0.54,0-1-9-10-17-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-46-47-48-49
ghsi,25,9,lasso,0,0.18,0.66,0.53,9-10-28-34-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-71-91-130
ghsi,30,0,bsnet,0,51.69,0.77,0.68,2-13-20-24-29-31-32-34-35-37-38-39-49-52-56-63-67-68-69-70-82-91-92-94-95-99-103-116-120-127
ghsi,30,0,mcuve,0,1.12,0.65,0.5,28-29-63-64-65-66-67-68-69-70-71-72-73-74-75-81-82-83-84-85-86-87-88-89-90-91-92-93-94-95
ghsi,30,0,pcal,0,0.05,0.73,0.63,0-1-9-10-17-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-39-46-47-48-49-102-126-130
ghsi,30,0,lasso,0,0.2,0.71,0.59,9-10-28-34-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-54-55-56-57-58-71-91-130
ghsi,30,1,bsnet,0,51.7,0.74,0.64,2-20-24-29-31-32-34-35-37-38-39-44-49-56-61-63-67-68-69-70-82-91-92-94-95-99-103-116-120-127
ghsi,30,1,mcuve,0,1.14,0.68,0.55,28-29-58-63-64-65-66-67-68-69-70-71-72-73-74-75-82-83-84-85-86-87-88-89-90-91-92-93-94-95
ghsi,30,1,pcal,0,0.05,0.7,0.58,0-1-4-9-10-17-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-39-46-47-48-49-102-130
ghsi,30,1,lasso,0,0.17,0.72,0.61,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-54-55-56-57-58-71-91-130
ghsi,30,2,bsnet,0,48.1,0.72,0.62,2-20-24-29-31-32-34-35-37-38-39-44-49-56-61-63-67-68-69-70-82-91-92-94-95-99-103-116-120-127
ghsi,30,2,mcuve,0,1.15,0.65,0.53,28-29-51-52-53-54-55-56-57-58-59-60-61-63-64-65-66-67-68-69-70-71-72-73-74-75-87-88-90-91
ghsi,30,2,pcal,0,0.05,0.69,0.57,0-1-4-9-10-17-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-46-47-48-49-102-126-130
ghsi,30,2,lasso,0,0.12,0.67,0.54,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-54-55-56-57-58-71-91-130
ghsi,30,3,bsnet,0,47.89,0.7,0.59,2-13-20-24-29-31-32-34-35-37-39-44-49-54-56-62-67-68-69-70-82-83-92-94-99-103-112-116-120-127
